0.000000 0.053011 20800.341539
1.000000 0.052931 20802.259329
2.000000 0.053006 20802.467415
3.000000 0.053237 20803.158836
4.000000 0.052826 20803.847511
5.000000 0.053652 20804.099043
6.000000 0.053111 20804.601240
7.000000 0.053171 20804.788809
8.000000 0.052781 20804.759512
9.000000 0.052541 20804.815546
10.000000 0.053011 20804.759638
11.000000 0.053186 20804.790562
12.000000 0.052105 20804.600842
13.000000 0.054598 20804.082447
14.000000 0.053617 20803.839283
15.000000 0.050208 20803.170965
16.000000 0.051850 20802.482821
17.000000 0.049902 20802.263382
18.000000 0.051254 20800.356743
