0.000000 0.049582 20807.676075
1.000000 0.052521 20809.611628
2.000000 0.050834 20809.822632
3.000000 0.052781 20810.472643
4.000000 0.052295 20811.176838
5.000000 0.053026 20811.423031
6.000000 0.052350 20811.936392
7.000000 0.052921 20812.126223
8.000000 0.053282 20812.088305
9.000000 0.052906 20812.154102
10.000000 0.053582 20812.090250
11.000000 0.053076 20812.118980
12.000000 0.053837 20811.932465
13.000000 0.052380 20811.423307
14.000000 0.053227 20811.164707
15.000000 0.054238 20810.475922
16.000000 0.053497 20809.819443
17.000000 0.053222 20809.607119
18.000000 0.050443 20807.654221
