0.000000 0.054418 20796.222805
1.000000 0.052025 20798.152496
2.000000 0.052871 20798.357626
3.000000 0.050018 20799.037462
4.000000 0.052075 20799.723228
5.000000 0.054378 20799.957523
6.000000 0.053502 20800.469690
7.000000 0.052310 20800.657038
8.000000 0.053126 20800.619926
9.000000 0.053086 20800.682693
10.000000 0.053717 20800.626266
11.000000 0.052601 20800.659307
12.000000 0.052496 20800.462112
13.000000 0.053302 20799.958834
14.000000 0.054188 20799.712620
15.000000 0.053056 20799.010674
16.000000 0.049517 20798.367376
17.000000 0.050593 20798.140800
18.000000 0.052721 20796.214590
