0.000000 0.056486 20800.785849
1.000000 0.052691 20802.678652
2.000000 0.054433 20802.891611
3.000000 0.054333 20803.580130
4.000000 0.053572 20804.264524
5.000000 0.053382 20804.525232
6.000000 0.051900 20805.041365
7.000000 0.052090 20805.219938
8.000000 0.052721 20805.191435
9.000000 0.050593 20805.250687
10.000000 0.052315 20805.193123
11.000000 0.052040 20805.224501
12.000000 0.051504 20805.041252
13.000000 0.051750 20804.520975
14.000000 0.052536 20804.272839
15.000000 0.050433 20803.565849
16.000000 0.053592 20802.896563
17.000000 0.051309 20802.681601
18.000000 0.052320 20800.792883
