0.000000 0.065483 24775.610533
1.000000 0.065651 24777.914024
2.000000 0.062151 24779.644484
3.000000 0.061804 24781.076031
4.000000 0.061578 24782.150955
5.000000 0.061966 24782.903437
6.000000 0.061028 24783.425709
7.000000 0.061456 24783.673578
8.000000 0.060783 24783.671253
9.000000 0.062019 24783.433296
10.000000 0.062029 24782.902359
11.000000 0.061701 24782.149305
12.000000 0.062572 24781.066790
13.000000 0.061601 24779.644873
14.000000 0.064613 24777.872454
15.000000 0.063565 24775.594307
