0.000000 0.065126 24751.162077
1.000000 0.065262 24751.249771
2.000000 0.066013 24752.141293
3.000000 0.060651 24751.848604
4.000000 0.063464 24752.412210
5.000000 0.060961 24753.879839
6.000000 0.061897 24753.758938
7.000000 0.060000 24753.763697
8.000000 0.064170 24754.605698
9.000000 0.060265 24754.487415
10.000000 0.061927 24755.009193
11.000000 0.062919 24755.194149
12.000000 0.062073 24755.297930
13.000000 0.061937 24755.296921
14.000000 0.062023 24755.306738
15.000000 0.061312 24755.204535
