0.000000 0.060235 24747.399681
1.000000 0.064070 24747.488708
2.000000 0.064731 24748.385502
3.000000 0.065327 24748.127966
4.000000 0.059965 24748.668545
5.000000 0.062533 24750.109697
6.000000 0.060726 24750.011642
7.000000 0.061292 24750.003599
8.000000 0.063599 24750.862953
9.000000 0.063054 24750.726877
10.000000 0.061327 24751.256680
11.000000 0.063840 24751.439022
12.000000 0.063064 24751.552740
13.000000 0.060911 24751.546690
14.000000 0.063449 24751.572712
15.000000 0.061877 24751.465992
