0.000000 0.058183 24750.500633
1.000000 0.062994 24750.575716
2.000000 0.062313 24751.462519
3.000000 0.065667 24751.165934
4.000000 0.063675 24751.725916
5.000000 0.060531 24753.196508
6.000000 0.061367 24753.076675
7.000000 0.061642 24753.062143
8.000000 0.061747 24753.915897
9.000000 0.061452 24753.792601
10.000000 0.064385 24754.297518
11.000000 0.064200 24754.502121
12.000000 0.063534 24754.603666
13.000000 0.062748 24754.607140
14.000000 0.062253 24754.619864
15.000000 0.063309 24754.514156
