0.000000 0.048616 20819.622850
1.000000 0.049402 20821.541050
2.000000 0.050253 20821.768505
3.000000 0.053397 20822.425426
4.000000 0.053191 20823.110361
5.000000 0.053987 20823.357643
6.000000 0.054528 20823.874203
7.000000 0.053467 20824.061001
8.000000 0.053026 20824.035706
9.000000 0.053492 20824.094858
10.000000 0.052751 20824.027327
11.000000 0.053227 20824.057148
12.000000 0.054253 20823.879000
13.000000 0.053507 20823.358257
14.000000 0.054173 20823.105684
15.000000 0.053607 20822.410706
16.000000 0.051139 20821.732389
17.000000 0.053302 20821.522280
18.000000 0.050683 20819.634613
