0.000000 0.056528 24788.923975
1.000000 0.065378 24791.226454
2.000000 0.062862 24792.970045
3.000000 0.062667 24794.388456
4.000000 0.063197 24795.480440
5.000000 0.062702 24796.231016
6.000000 0.062852 24796.760519
7.000000 0.062291 24797.001749
8.000000 0.062364 24796.997208
9.000000 0.062704 24796.757278
10.000000 0.061974 24796.224560
11.000000 0.063475 24795.457600
12.000000 0.064463 24794.386255
13.000000 0.062524 24792.980072
14.000000 0.062074 24791.222107
15.000000 0.061946 24788.902655
