0.000000 0.050698 20809.419012
1.000000 0.051880 20811.306944
2.000000 0.052200 20811.536715
3.000000 0.053937 20812.184010
4.000000 0.053477 20812.906963
5.000000 0.053567 20813.160374
6.000000 0.051960 20813.663504
7.000000 0.051544 20813.853756
8.000000 0.052991 20813.823317
9.000000 0.052000 20813.884207
10.000000 0.052325 20813.826778
11.000000 0.051599 20813.853945
12.000000 0.053312 20813.660757
13.000000 0.052931 20813.148035
14.000000 0.050793 20812.913445
15.000000 0.054013 20812.199751
16.000000 0.053006 20811.534222
17.000000 0.052390 20811.331553
18.000000 0.055374 20809.411722
