0.000000 0.061327 24766.468521
1.000000 0.058423 24768.786587
2.000000 0.063845 24770.496920
3.000000 0.065357 24771.896299
4.000000 0.061817 24773.011436
5.000000 0.060385 24773.762596
6.000000 0.060496 24774.283726
7.000000 0.061442 24774.527018
8.000000 0.061247 24774.526447
9.000000 0.061262 24774.292990
10.000000 0.062458 24773.757530
11.000000 0.064891 24773.007050
12.000000 0.064831 24771.923939
13.000000 0.068035 24770.481628
14.000000 0.060035 24768.796616
15.000000 0.064150 24766.449558
