0.000000 0.065086 24756.740137
1.000000 0.058673 24759.010792
2.000000 0.063825 24760.721716
3.000000 0.060911 24762.179815
4.000000 0.062428 24763.252022
5.000000 0.064626 24764.004477
6.000000 0.062373 24764.536257
7.000000 0.063219 24764.776325
8.000000 0.061992 24764.793768
9.000000 0.061772 24764.548525
10.000000 0.062248 24764.011444
11.000000 0.063504 24763.264418
12.000000 0.063905 24762.188360
13.000000 0.063740 24760.746525
14.000000 0.060180 24759.055262
15.000000 0.061517 24756.789165
