0.000000 0.062134 24750.885281
1.000000 0.059912 24753.164711
2.000000 0.062211 24754.892756
3.000000 0.062336 24756.311632
4.000000 0.061473 24757.395008
5.000000 0.061156 24758.140390
6.000000 0.061879 24758.671780
7.000000 0.063032 24758.907045
8.000000 0.063102 24758.912756
9.000000 0.063762 24758.669119
10.000000 0.063485 24758.144886
11.000000 0.064103 24757.384932
12.000000 0.064688 24756.294977
13.000000 0.064360 24754.881672
14.000000 0.060645 24753.140944
15.000000 0.061721 24750.883741
