0.000000 0.056596 24789.509863
1.000000 0.060280 24791.788877
2.000000 0.061517 24793.518997
3.000000 0.063334 24794.939054
4.000000 0.062603 24795.992716
5.000000 0.064390 24796.757343
6.000000 0.062949 24797.284019
7.000000 0.062458 24797.528217
8.000000 0.063484 24797.524584
9.000000 0.062944 24797.281435
10.000000 0.063910 24796.762814
11.000000 0.064651 24795.993031
12.000000 0.064491 24794.921104
13.000000 0.066533 24793.480225
14.000000 0.060075 24791.757751
15.000000 0.059785 24789.458858
