0.000000 0.067460 24773.088942
1.000000 0.063204 24775.442991
2.000000 0.063240 24777.159458
3.000000 0.061724 24778.588013
4.000000 0.062501 24779.664522
5.000000 0.062512 24780.410393
6.000000 0.061853 24780.932558
7.000000 0.062667 24781.171604
8.000000 0.062009 24781.172878
9.000000 0.062258 24780.930674
10.000000 0.061767 24780.404812
11.000000 0.061559 24779.659184
12.000000 0.062003 24778.572504
13.000000 0.059936 24777.146057
14.000000 0.061839 24775.420856
15.000000 0.063467 24773.101486
