0.000000 0.067365 24744.343561
1.000000 0.059567 24746.660591
2.000000 0.063355 24748.413860
3.000000 0.061791 24749.847986
4.000000 0.062432 24750.924780
5.000000 0.061914 24751.678051
6.000000 0.062046 24752.204485
7.000000 0.061458 24752.453468
8.000000 0.061856 24752.452326
9.000000 0.062897 24752.198744
10.000000 0.063892 24751.672983
11.000000 0.063642 24750.928629
12.000000 0.062004 24749.859421
13.000000 0.060005 24748.430429
14.000000 0.060503 24746.690121
15.000000 0.065273 24744.396315
