0.000000 0.050148 20806.347269
1.000000 0.052436 20808.265434
2.000000 0.050763 20808.482082
3.000000 0.052926 20809.166649
4.000000 0.054578 20809.838058
5.000000 0.052651 20810.101580
6.000000 0.052811 20810.607050
7.000000 0.052481 20810.794073
8.000000 0.052350 20810.773699
9.000000 0.053106 20810.823421
10.000000 0.053121 20810.768934
11.000000 0.052766 20810.795246
12.000000 0.053712 20810.604986
13.000000 0.052931 20810.112513
14.000000 0.054723 20809.845621
15.000000 0.052000 20809.163054
16.000000 0.049802 20808.494820
17.000000 0.052260 20808.280146
18.000000 0.054433 20806.354372
