0.000000 0.067765 24765.539421
1.000000 0.063224 24765.637609
2.000000 0.061101 24766.540087
3.000000 0.063594 24766.219332
4.000000 0.062553 24766.798330
5.000000 0.063449 24768.243523
6.000000 0.063014 24768.133661
7.000000 0.061111 24768.120424
8.000000 0.061106 24768.987270
9.000000 0.063089 24768.848324
10.000000 0.062608 24769.371590
11.000000 0.061021 24769.582762
12.000000 0.061031 24769.676905
13.000000 0.060856 24769.665649
14.000000 0.062498 24769.676628
15.000000 0.061977 24769.577492
