0.000000 0.067760 24770.798605
1.000000 0.059284 24773.086533
2.000000 0.064145 24774.799982
3.000000 0.064065 24776.227705
4.000000 0.062994 24777.317026
5.000000 0.060771 24778.071936
6.000000 0.060436 24778.598122
7.000000 0.059324 24778.835438
8.000000 0.060205 24778.839397
9.000000 0.061432 24778.591963
10.000000 0.060616 24778.060135
11.000000 0.063740 24777.314144
12.000000 0.061402 24776.219801
13.000000 0.066413 24774.791924
14.000000 0.065126 24773.061651
15.000000 0.062288 24770.781013
