0.000000 0.062513 24743.477369
1.000000 0.062253 24743.555365
2.000000 0.061767 24744.457035
3.000000 0.062208 24744.152397
4.000000 0.060811 24744.721628
5.000000 0.063234 24746.190516
6.000000 0.064045 24746.065397
7.000000 0.062869 24746.060963
8.000000 0.062538 24746.932995
9.000000 0.063044 24746.792120
10.000000 0.060511 24747.315733
11.000000 0.062588 24747.517925
12.000000 0.062733 24747.620958
13.000000 0.062688 24747.615128
14.000000 0.063960 24747.618343
15.000000 0.062238 24747.525135
