0.000000 0.062598 24785.309933
1.000000 0.062303 24787.568838
2.000000 0.065717 24789.313051
3.000000 0.063149 24790.742672
4.000000 0.062678 24791.827049
5.000000 0.062278 24792.592354
6.000000 0.061922 24793.118517
7.000000 0.062168 24793.356133
8.000000 0.060180 24793.353624
9.000000 0.060491 24793.109770
10.000000 0.061972 24792.573690
11.000000 0.063114 24791.829397
12.000000 0.062753 24790.747351
13.000000 0.061697 24789.306332
14.000000 0.060766 24787.577896
15.000000 0.066213 24785.275799
