0.000000 0.052861 20802.821505
1.000000 0.052996 20804.744480
2.000000 0.052791 20804.935198
3.000000 0.049597 20805.644278
4.000000 0.051109 20806.317545
5.000000 0.050763 20806.569622
6.000000 0.051870 20807.070906
7.000000 0.051720 20807.254942
8.000000 0.052806 20807.227562
9.000000 0.052796 20807.279797
10.000000 0.052886 20807.231312
11.000000 0.053777 20807.259068
12.000000 0.053387 20807.066738
13.000000 0.054748 20806.559460
14.000000 0.054208 20806.307018
15.000000 0.051469 20805.621546
16.000000 0.052841 20804.966803
17.000000 0.052991 20804.746260
18.000000 0.054383 20802.809668
