0.000000 0.066513 24766.813419
1.000000 0.058598 24769.061293
2.000000 0.058078 24770.794226
3.000000 0.059750 24772.211248
4.000000 0.061156 24773.302814
5.000000 0.063199 24774.061928
6.000000 0.062238 24774.590595
7.000000 0.063855 24774.833288
8.000000 0.063474 24774.833921
9.000000 0.062178 24774.586956
10.000000 0.064125 24774.056223
11.000000 0.064120 24773.299488
12.000000 0.064926 24772.217894
13.000000 0.063434 24770.771502
14.000000 0.061622 24769.062971
15.000000 0.062733 24766.802393
