0.000000 0.068522 24742.100428
1.000000 0.062801 24744.421457
2.000000 0.061316 24746.164347
3.000000 0.064106 24747.556969
4.000000 0.061231 24748.650707
5.000000 0.060907 24749.411440
6.000000 0.061550 24749.933662
7.000000 0.061869 24750.173445
8.000000 0.061645 24750.179071
9.000000 0.061503 24749.931707
10.000000 0.060527 24749.413973
11.000000 0.062597 24748.648567
12.000000 0.062440 24747.558895
13.000000 0.061635 24746.132280
14.000000 0.061497 24744.416451
15.000000 0.065857 24742.094309
