0.000000 0.051512 20796.233330
1.000000 0.050617 20798.183361
2.000000 0.053098 20798.395256
3.000000 0.052503 20799.076107
4.000000 0.052525 20799.761633
5.000000 0.052783 20800.006420
6.000000 0.052130 20800.521086
7.000000 0.052593 20800.707329
8.000000 0.052663 20800.668148
9.000000 0.052708 20800.725288
10.000000 0.052941 20800.666548
11.000000 0.052906 20800.702955
12.000000 0.052320 20800.515425
13.000000 0.053308 20799.998291
14.000000 0.053393 20799.743626
15.000000 0.051937 20799.066772
16.000000 0.052983 20798.369320
17.000000 0.051895 20798.172789
18.000000 0.055184 20796.249733
