0.000000 0.063164 24768.430185
1.000000 0.067344 24770.696083
2.000000 0.063690 24772.402561
3.000000 0.065141 24773.845707
4.000000 0.061252 24774.948286
5.000000 0.062488 24775.694637
6.000000 0.062874 24776.216742
7.000000 0.060836 24776.453812
8.000000 0.061532 24776.458708
9.000000 0.061096 24776.205799
10.000000 0.062513 24775.672483
11.000000 0.061987 24774.924435
12.000000 0.061752 24773.832758
13.000000 0.062313 24772.402811
14.000000 0.064375 24770.695314
15.000000 0.057642 24768.441566
