0.000000 0.061757 24745.277840
1.000000 0.059559 24745.386179
2.000000 0.064771 24746.258926
3.000000 0.061657 24746.000660
4.000000 0.059304 24746.536720
5.000000 0.064065 24747.990484
6.000000 0.062934 24747.870012
7.000000 0.062393 24747.869505
8.000000 0.064456 24748.733297
9.000000 0.063434 24748.602068
10.000000 0.063795 24749.122194
11.000000 0.062088 24749.329979
12.000000 0.062218 24749.420330
13.000000 0.062263 24749.432970
14.000000 0.063449 24749.442837
15.000000 0.061857 24749.345005
