0.000000 0.062924 24749.945021
1.000000 0.061702 24750.014795
2.000000 0.062788 24750.925457
3.000000 0.058583 24750.661434
4.000000 0.061632 24751.172369
5.000000 0.061442 24752.652678
6.000000 0.061637 24752.546631
7.000000 0.060631 24752.544550
8.000000 0.064135 24753.392191
9.000000 0.062723 24753.266764
10.000000 0.063009 24753.775311
11.000000 0.062829 24753.993752
12.000000 0.063650 24754.090179
13.000000 0.064796 24754.075464
14.000000 0.064140 24754.091667
15.000000 0.063379 24753.996624
