0.000000 0.055394 20809.809881
1.000000 0.053417 20811.707047
2.000000 0.050944 20811.918499
3.000000 0.052626 20812.585255
4.000000 0.053547 20813.273972
5.000000 0.052305 20813.532799
6.000000 0.053957 20814.035194
7.000000 0.052140 20814.219946
8.000000 0.052846 20814.186749
9.000000 0.052170 20814.250605
10.000000 0.051840 20814.195753
11.000000 0.052406 20814.233513
12.000000 0.051785 20814.035320
13.000000 0.053677 20813.523476
14.000000 0.055109 20813.280899
15.000000 0.052110 20812.586042
16.000000 0.049912 20811.918476
17.000000 0.050793 20811.704506
18.000000 0.053021 20809.776350
