0.000000 0.053056 20801.813812
1.000000 0.051314 20803.764519
2.000000 0.051314 20803.995544
3.000000 0.050198 20804.650938
4.000000 0.051920 20805.343111
5.000000 0.053522 20805.602667
6.000000 0.053046 20806.126774
7.000000 0.053737 20806.308182
8.000000 0.053457 20806.283596
9.000000 0.053622 20806.332575
10.000000 0.053061 20806.271322
11.000000 0.052891 20806.299040
12.000000 0.052310 20806.119898
13.000000 0.055079 20805.595661
14.000000 0.053402 20805.355165
15.000000 0.052340 20804.673655
16.000000 0.053392 20803.991800
17.000000 0.050418 20803.773027
18.000000 0.051920 20801.843599
