0.000000 0.062321 24776.762392
1.000000 0.058206 24779.097054
2.000000 0.060038 24780.837696
3.000000 0.063892 24782.248236
4.000000 0.063315 24783.343639
5.000000 0.064388 24784.078272
6.000000 0.063302 24784.602789
7.000000 0.063177 24784.850214
8.000000 0.062654 24784.850548
9.000000 0.062462 24784.604357
10.000000 0.062371 24784.084658
11.000000 0.061684 24783.345646
12.000000 0.062386 24782.258810
13.000000 0.061126 24780.844988
14.000000 0.067252 24779.040871
15.000000 0.061426 24776.741373
