0.000000 0.049171 20803.366913
1.000000 0.053667 20805.276203
2.000000 0.054218 20805.491520
3.000000 0.053622 20806.151575
4.000000 0.051394 20806.851429
5.000000 0.052055 20807.101650
6.000000 0.053016 20807.596924
7.000000 0.051399 20807.808245
8.000000 0.052020 20807.767813
9.000000 0.054013 20807.832537
10.000000 0.053862 20807.766363
11.000000 0.052611 20807.803976
12.000000 0.052390 20807.618822
13.000000 0.052451 20807.099703
14.000000 0.052736 20806.846531
15.000000 0.053131 20806.137243
16.000000 0.053492 20805.453032
17.000000 0.052180 20805.257853
18.000000 0.052571 20803.390676
