0.000000 0.068686 24775.355501
1.000000 0.066481 24777.665344
2.000000 0.062660 24779.406609
3.000000 0.061637 24780.850388
4.000000 0.061547 24781.925907
5.000000 0.061575 24782.686916
6.000000 0.061455 24783.212219
7.000000 0.061565 24783.463314
8.000000 0.060832 24783.459257
9.000000 0.060996 24783.213495
10.000000 0.061714 24782.686602
11.000000 0.061473 24781.923019
12.000000 0.060246 24780.860735
13.000000 0.060653 24779.408901
14.000000 0.062060 24777.685093
15.000000 0.066418 24775.341585
