0.000000 0.067224 24752.893303
1.000000 0.063084 24752.977678
2.000000 0.062308 24753.908550
3.000000 0.061297 24753.600155
4.000000 0.063114 24754.129839
5.000000 0.060456 24755.630192
6.000000 0.064996 24755.505983
7.000000 0.063139 24755.502178
8.000000 0.059695 24756.368973
9.000000 0.062018 24756.243080
10.000000 0.062098 24756.747448
11.000000 0.061642 24756.961397
12.000000 0.061006 24757.062160
13.000000 0.061327 24757.055199
14.000000 0.062453 24757.062498
15.000000 0.064145 24756.970373
