0.000000 0.051725 20813.310394
1.000000 0.054338 20815.269142
2.000000 0.053242 20815.477640
3.000000 0.053212 20816.154665
4.000000 0.053307 20816.848816
5.000000 0.051915 20817.092007
6.000000 0.053642 20817.597498
7.000000 0.052456 20817.786114
8.000000 0.053016 20817.754082
9.000000 0.053337 20817.813560
10.000000 0.053937 20817.759365
11.000000 0.051519 20817.784830
12.000000 0.052526 20817.601944
13.000000 0.052731 20817.095884
14.000000 0.053207 20816.846863
15.000000 0.052140 20816.152281
16.000000 0.051194 20815.492542
17.000000 0.051384 20815.274212
18.000000 0.051174 20813.343594
