0.000000 0.055044 20799.991568
1.000000 0.052931 20801.908621
2.000000 0.052075 20802.128426
3.000000 0.052646 20802.794205
4.000000 0.053972 20803.486502
5.000000 0.051735 20803.754547
6.000000 0.051004 20804.271225
7.000000 0.052295 20804.457924
8.000000 0.051620 20804.432295
9.000000 0.052010 20804.485075
10.000000 0.052891 20804.413977
11.000000 0.052406 20804.449097
12.000000 0.052631 20804.257818
13.000000 0.052911 20803.755499
14.000000 0.051665 20803.500469
15.000000 0.052976 20802.797523
16.000000 0.053141 20802.133093
17.000000 0.052175 20801.911900
18.000000 0.053872 20799.978064
