0.000000 0.055074 20812.362253
1.000000 0.054168 20814.243652
2.000000 0.052536 20814.481888
3.000000 0.052055 20815.171162
4.000000 0.053066 20815.858883
5.000000 0.052986 20816.107525
6.000000 0.052886 20816.615593
7.000000 0.053727 20816.802711
8.000000 0.052511 20816.769754
9.000000 0.053577 20816.837463
10.000000 0.053802 20816.765371
11.000000 0.053292 20816.801985
12.000000 0.053262 20816.615435
13.000000 0.053006 20816.097263
14.000000 0.052521 20815.846613
15.000000 0.049111 20815.158344
16.000000 0.049867 20814.492655
17.000000 0.051569 20814.266401
18.000000 0.050984 20812.324055
