0.000000 0.051865 20809.930782
1.000000 0.053307 20811.832821
2.000000 0.049547 20812.078371
3.000000 0.051840 20812.741667
4.000000 0.052531 20813.425539
5.000000 0.052320 20813.684610
6.000000 0.054283 20814.191557
7.000000 0.053517 20814.372322
8.000000 0.052776 20814.342213
9.000000 0.052691 20814.412996
10.000000 0.053492 20814.343966
11.000000 0.053477 20814.379520
12.000000 0.052195 20814.188400
13.000000 0.052621 20813.674307
14.000000 0.053787 20813.420441
15.000000 0.052896 20812.742588
16.000000 0.054548 20812.051544
17.000000 0.052406 20811.851349
18.000000 0.049902 20809.954014
