0.000000 0.063399 24760.858849
1.000000 0.061487 24760.947521
2.000000 0.059845 24761.854790
3.000000 0.066118 24761.532881
4.000000 0.062113 24762.080500
5.000000 0.063134 24763.568354
6.000000 0.064145 24763.441175
7.000000 0.063995 24763.439165
8.000000 0.063304 24764.278341
9.000000 0.060195 24764.171371
10.000000 0.062453 24764.678938
11.000000 0.061547 24764.901783
12.000000 0.061141 24764.990091
13.000000 0.062323 24764.983927
14.000000 0.062213 24764.992105
15.000000 0.062588 24764.899216
