0.000000 0.051269 20803.472586
1.000000 0.052716 20805.389038
2.000000 0.052375 20805.600563
3.000000 0.052260 20806.269175
4.000000 0.052716 20806.958778
5.000000 0.052120 20807.220304
6.000000 0.053572 20807.719488
7.000000 0.052901 20807.912256
8.000000 0.052010 20807.887972
9.000000 0.053962 20807.934954
10.000000 0.052380 20807.877069
11.000000 0.052926 20807.914429
12.000000 0.051910 20807.729040
13.000000 0.052781 20807.221182
14.000000 0.053762 20806.977903
15.000000 0.054128 20806.270649
16.000000 0.050638 20805.602995
17.000000 0.052185 20805.388092
18.000000 0.053387 20803.479565
