0.000000 0.056365 20797.480104
1.000000 0.050408 20799.423342
2.000000 0.053151 20799.633009
3.000000 0.050939 20800.320997
4.000000 0.053752 20800.997755
5.000000 0.052200 20801.266207
6.000000 0.053111 20801.758528
7.000000 0.053522 20801.948904
8.000000 0.052686 20801.912395
9.000000 0.052290 20801.978136
10.000000 0.052150 20801.914019
11.000000 0.051579 20801.948797
12.000000 0.051705 20801.756153
13.000000 0.053156 20801.237522
14.000000 0.053737 20800.988087
15.000000 0.050884 20800.311016
16.000000 0.049877 20799.635809
17.000000 0.052536 20799.408424
18.000000 0.055950 20797.462742
