0.000000 0.062964 24749.521170
1.000000 0.064235 24749.611654
2.000000 0.061016 24750.524086
3.000000 0.065242 24750.232449
4.000000 0.065872 24750.753319
5.000000 0.061186 24752.247032
6.000000 0.061302 24752.128466
7.000000 0.061207 24752.143013
8.000000 0.063199 24752.983685
9.000000 0.062778 24752.866093
10.000000 0.061682 24753.385160
11.000000 0.062068 24753.583210
12.000000 0.061702 24753.682505
13.000000 0.062293 24753.678888
14.000000 0.061257 24753.684353
15.000000 0.061997 24753.593925
