0.000000 0.061216 24778.138041
1.000000 0.062391 24780.426382
2.000000 0.062074 24782.165417
3.000000 0.062004 24783.584606
4.000000 0.062454 24784.676579
5.000000 0.062829 24785.422157
6.000000 0.062792 24785.939699
7.000000 0.061251 24786.184233
8.000000 0.062056 24786.180662
9.000000 0.063380 24785.940613
10.000000 0.062084 24785.430504
11.000000 0.062752 24784.674841
12.000000 0.063197 24783.593710
13.000000 0.060525 24782.180029
14.000000 0.064698 24780.430937
15.000000 0.064298 24778.187342
