0.000000 0.065121 24752.344784
1.000000 0.058138 24752.459028
2.000000 0.060986 24753.330154
3.000000 0.058778 24753.049837
4.000000 0.061217 24753.582657
5.000000 0.064395 24755.065924
6.000000 0.062143 24754.937372
7.000000 0.062949 24754.925041
8.000000 0.063524 24755.784567
9.000000 0.063219 24755.663349
10.000000 0.062363 24756.184168
11.000000 0.063449 24756.391205
12.000000 0.064285 24756.496138
13.000000 0.063795 24756.496206
14.000000 0.063795 24756.501791
15.000000 0.061842 24756.406786
