0.000000 0.052486 20812.919167
1.000000 0.054934 20814.800951
2.000000 0.052746 20815.016956
3.000000 0.052385 20815.691105
4.000000 0.052571 20816.378489
5.000000 0.051725 20816.632271
6.000000 0.052651 20817.137236
7.000000 0.052551 20817.326433
8.000000 0.051760 20817.295050
9.000000 0.052365 20817.355618
10.000000 0.053412 20817.295938
11.000000 0.053181 20817.332151
12.000000 0.053106 20817.128162
13.000000 0.051675 20816.632504
14.000000 0.051489 20816.386019
15.000000 0.051870 20815.685564
16.000000 0.052481 20815.015585
17.000000 0.052996 20814.805813
18.000000 0.053617 20812.887512
