0.000000 0.060125 24746.233795
1.000000 0.061682 24746.298578
2.000000 0.061176 24747.217518
3.000000 0.064406 24746.948900
4.000000 0.063179 24747.469780
5.000000 0.063084 24748.927107
6.000000 0.063610 24748.807446
7.000000 0.064841 24748.815681
8.000000 0.060100 24749.674681
9.000000 0.062508 24749.543438
10.000000 0.062723 24750.056379
11.000000 0.061902 24750.266226
12.000000 0.061522 24750.367250
13.000000 0.063720 24750.354134
14.000000 0.063194 24750.365393
15.000000 0.062228 24750.272701
