0.000000 0.062989 24767.962372
1.000000 0.064491 24770.296333
2.000000 0.062814 24772.020121
3.000000 0.064801 24773.448551
4.000000 0.062533 24774.537249
5.000000 0.059845 24775.287083
6.000000 0.060531 24775.818178
7.000000 0.060476 24776.058220
8.000000 0.061412 24776.052092
9.000000 0.060265 24775.811817
10.000000 0.061282 24775.287497
11.000000 0.061982 24774.531557
12.000000 0.065222 24773.438492
13.000000 0.065016 24771.999403
14.000000 0.068546 24770.276455
15.000000 0.057797 24767.953989
