0.000000 0.048375 20801.177717
1.000000 0.050663 20803.061642
2.000000 0.053031 20803.284563
3.000000 0.055454 20803.948809
4.000000 0.053942 20804.635572
5.000000 0.053186 20804.898243
6.000000 0.052891 20805.410189
7.000000 0.052681 20805.602533
8.000000 0.053051 20805.561235
9.000000 0.051905 20805.629360
10.000000 0.052335 20805.568798
11.000000 0.053166 20805.598263
12.000000 0.054033 20805.411821
13.000000 0.052766 20804.912025
14.000000 0.052961 20804.644495
15.000000 0.052806 20803.950977
16.000000 0.051264 20803.275879
17.000000 0.051269 20803.097006
18.000000 0.054218 20801.156910
