0.000000 0.051399 20807.681818
1.000000 0.051770 20809.592081
2.000000 0.051685 20809.811764
3.000000 0.053362 20810.467970
4.000000 0.053327 20811.161194
5.000000 0.054008 20811.402660
6.000000 0.052621 20811.931265
7.000000 0.051900 20812.115629
8.000000 0.053317 20812.071480
9.000000 0.053487 20812.140381
10.000000 0.053307 20812.065224
11.000000 0.052130 20812.114950
12.000000 0.052370 20811.917437
13.000000 0.054098 20811.414242
14.000000 0.052571 20811.160589
15.000000 0.054523 20810.456320
16.000000 0.052661 20809.810167
17.000000 0.052671 20809.592173
18.000000 0.048796 20807.711664
