0.000000 0.060786 24745.983288
1.000000 0.064906 24746.050467
2.000000 0.064045 24746.964209
3.000000 0.060816 24746.708195
4.000000 0.066108 24747.197233
5.000000 0.059850 24748.681849
6.000000 0.061527 24748.577469
7.000000 0.062944 24748.568682
8.000000 0.062428 24749.424953
9.000000 0.062463 24749.302027
10.000000 0.062798 24749.802483
11.000000 0.061987 24750.014233
12.000000 0.061267 24750.111595
13.000000 0.063024 24750.102285
14.000000 0.061562 24750.116953
15.000000 0.063489 24750.013088
