0.000000 0.061967 24741.970398
1.000000 0.066118 24742.056681
2.000000 0.060285 24742.962429
3.000000 0.063344 24742.662432
4.000000 0.060195 24743.213760
5.000000 0.061542 24744.685469
6.000000 0.060746 24744.593933
7.000000 0.061457 24744.556381
8.000000 0.062243 24745.419668
9.000000 0.061812 24745.291399
10.000000 0.064050 24745.810936
11.000000 0.063334 24746.014387
12.000000 0.064250 24746.118267
13.000000 0.062929 24746.110691
14.000000 0.063539 24746.121269
15.000000 0.062188 24746.030907
