0.000000 0.060911 24764.507193
1.000000 0.059775 24764.576050
2.000000 0.062313 24765.464693
3.000000 0.062238 24765.172966
4.000000 0.062573 24765.721003
5.000000 0.062543 24767.176683
6.000000 0.063064 24767.056768
7.000000 0.063434 24767.069433
8.000000 0.062378 24767.915924
9.000000 0.061592 24767.778322
10.000000 0.063269 24768.311359
11.000000 0.063314 24768.513651
12.000000 0.062859 24768.613983
13.000000 0.063524 24768.603350
14.000000 0.062058 24768.623455
15.000000 0.064155 24768.514174
