0.000000 0.059640 24753.183252
1.000000 0.062814 24753.258718
2.000000 0.064010 24754.171066
3.000000 0.060961 24753.883276
4.000000 0.061131 24754.404531
5.000000 0.062168 24755.867455
6.000000 0.061672 24755.754885
7.000000 0.062974 24755.746927
8.000000 0.063279 24756.594219
9.000000 0.063660 24756.473305
10.000000 0.062999 24756.988075
11.000000 0.062653 24757.196024
12.000000 0.064185 24757.292868
13.000000 0.063665 24757.289797
14.000000 0.062648 24757.305714
15.000000 0.061542 24757.208895
