0.000000 0.062343 24762.864698
1.000000 0.061552 24762.951441
2.000000 0.066168 24763.830336
3.000000 0.060546 24763.559669
4.000000 0.061637 24764.082100
5.000000 0.062588 24765.569496
6.000000 0.062408 24765.446762
7.000000 0.062643 24765.441717
8.000000 0.061422 24766.283365
9.000000 0.063339 24766.162102
10.000000 0.062683 24766.677153
11.000000 0.061767 24766.880047
12.000000 0.061537 24766.987804
13.000000 0.062613 24766.991713
14.000000 0.062483 24766.999044
15.000000 0.064270 24766.891560
