0.000000 0.059502 24786.111900
1.000000 0.057473 24788.371557
2.000000 0.061068 24790.086624
3.000000 0.060195 24791.511152
4.000000 0.063455 24792.597385
5.000000 0.063585 24793.336437
6.000000 0.063805 24793.869228
7.000000 0.063930 24794.113594
8.000000 0.064585 24794.112160
9.000000 0.064225 24793.873978
10.000000 0.064853 24793.344873
11.000000 0.062779 24792.597248
12.000000 0.061563 24791.519310
13.000000 0.061701 24790.102922
14.000000 0.062144 24788.382835
15.000000 0.065136 24786.096127
