0.000000 0.066906 24755.098639
1.000000 0.059733 24757.437269
2.000000 0.063351 24759.178980
3.000000 0.060877 24760.614088
4.000000 0.061321 24761.682711
5.000000 0.062308 24762.445318
6.000000 0.061661 24762.973314
7.000000 0.061981 24763.217241
8.000000 0.062593 24763.214584
9.000000 0.062464 24762.973654
10.000000 0.061087 24762.440107
11.000000 0.061946 24761.694542
12.000000 0.062264 24760.597830
13.000000 0.062673 24759.167679
14.000000 0.062484 24757.420759
15.000000 0.066351 24755.143444
