0.000000 0.062914 24776.447554
1.000000 0.059890 24778.804190
2.000000 0.060035 24780.556992
3.000000 0.061131 24781.982809
4.000000 0.062929 24783.070904
5.000000 0.063735 24783.823809
6.000000 0.064220 24784.337029
7.000000 0.064260 24784.594200
8.000000 0.062103 24784.590971
9.000000 0.062493 24784.342840
10.000000 0.062528 24783.820122
11.000000 0.061552 24783.075785
12.000000 0.061612 24781.971376
13.000000 0.058999 24780.534891
14.000000 0.065797 24778.797060
15.000000 0.065802 24776.394356
