0.000000 0.059985 24769.803482
1.000000 0.066208 24772.103437
2.000000 0.067965 24773.836090
3.000000 0.066193 24775.277046
4.000000 0.062043 24776.383585
5.000000 0.062368 24777.134140
6.000000 0.062353 24777.663656
7.000000 0.061136 24777.916691
8.000000 0.061056 24777.911976
9.000000 0.062788 24777.658722
10.000000 0.062383 24777.139051
11.000000 0.060481 24776.380903
12.000000 0.062033 24775.290884
13.000000 0.063610 24773.834965
14.000000 0.059925 24772.123276
15.000000 0.059474 24769.863983
