0.000000 0.051569 20816.316572
1.000000 0.054593 20818.207499
2.000000 0.053972 20818.420660
3.000000 0.054123 20819.073397
4.000000 0.053962 20819.770872
5.000000 0.052380 20820.036615
6.000000 0.053362 20820.537836
7.000000 0.053467 20820.722664
8.000000 0.052320 20820.702723
9.000000 0.052325 20820.758240
10.000000 0.052841 20820.697241
11.000000 0.051549 20820.729567
12.000000 0.052070 20820.539198
13.000000 0.051324 20820.020245
14.000000 0.053021 20819.779539
15.000000 0.052636 20819.080044
16.000000 0.052250 20818.398539
17.000000 0.050598 20818.182959
18.000000 0.051635 20816.273994
