0.000000 0.055057 20812.667204
1.000000 0.054131 20814.556902
2.000000 0.053826 20814.773344
3.000000 0.052931 20815.435976
4.000000 0.051745 20816.116056
5.000000 0.053381 20816.379457
6.000000 0.052230 20816.894415
7.000000 0.050867 20817.084351
8.000000 0.052345 20817.047251
9.000000 0.052295 20817.101042
10.000000 0.052133 20817.042652
11.000000 0.052200 20817.082708
12.000000 0.051740 20816.893621
13.000000 0.052853 20816.385445
14.000000 0.052598 20816.117680
15.000000 0.051742 20815.443417
16.000000 0.051740 20814.775919
17.000000 0.052285 20814.567610
18.000000 0.053901 20812.635427
