0.000000 0.058573 24773.272980
1.000000 0.061166 24775.525642
2.000000 0.063569 24777.241535
3.000000 0.065237 24778.656164
4.000000 0.064571 24779.738781
5.000000 0.062658 24780.492538
6.000000 0.062108 24781.021675
7.000000 0.062058 24781.264038
8.000000 0.063469 24781.260761
9.000000 0.061512 24781.024740
10.000000 0.061717 24780.508476
11.000000 0.063079 24779.753807
12.000000 0.065026 24778.692408
13.000000 0.063499 24777.237915
14.000000 0.061322 24775.510332
15.000000 0.060436 24773.223610
