0.000000 0.056626 20807.329817
1.000000 0.053106 20809.265839
2.000000 0.051579 20809.470556
3.000000 0.053597 20810.143356
4.000000 0.053272 20810.840155
5.000000 0.053252 20811.076998
6.000000 0.051404 20811.586731
7.000000 0.052050 20811.791067
8.000000 0.052230 20811.757277
9.000000 0.051750 20811.815214
10.000000 0.051439 20811.747301
11.000000 0.052676 20811.785088
12.000000 0.050678 20811.610727
13.000000 0.053857 20811.083817
14.000000 0.053111 20810.829649
15.000000 0.053702 20810.148748
16.000000 0.055074 20809.453657
17.000000 0.051865 20809.270229
18.000000 0.048731 20807.375721
