0.000000 0.061307 24746.673794
1.000000 0.064931 24746.751068
2.000000 0.065397 24747.659895
3.000000 0.063820 24747.390099
4.000000 0.060496 24747.902882
5.000000 0.062313 24749.365255
6.000000 0.062458 24749.252270
7.000000 0.061502 24749.235640
8.000000 0.063534 24750.097979
9.000000 0.062053 24749.972723
10.000000 0.062713 24750.503237
11.000000 0.061196 24750.698196
12.000000 0.060931 24750.802259
13.000000 0.061682 24750.797079
14.000000 0.062633 24750.811369
15.000000 0.063034 24750.705263
